Id,Price
1001,203433.330465247
6010,231177.5221976112
7766,182866.7070120491
10266,196048.56313460154
3139,370299.67350525834
4759,207652.46387994548
6760,196293.28640055135
5682,259131.14345846255
1648,255934.331505747
10363,177007.84419570575
7551,132044.95425138116
12901,139929.0648054639
7938,250826.34717300147
15709,319607.96490769554
9663,206109.08862331367
14868,224938.6158054114
7617,322082.1708306702
5755,359040.0420982698
11519,313165.67269403936
6954,150458.18423186813
7463,261946.46098695442
138,223660.89085762523
1499,216453.3555042309
14579,192153.9744095655
30,176727.93682668218
6991,221572.49681227573
16283,162006.01080006885
15305,406978.9854752591
12736,263034.00210509566
1506,322828.00324200763
4302,165122.89860601025
8170,229369.54553628995
14230,201491.88852521157
14438,266932.0335833985
15974,177587.40197097647
3263,198841.4736601855
11227,177768.32090390963
9355,144068.80105691098
326,176351.01582262618
13155,149430.42621087006
13238,226901.94655406842
2785,295554.79787731345
7047,189544.97960950594
4222,244433.43957320458
14734,115329.1929676083
4224,124345.08990782675
11259,140343.40384265556
6174,127675.40976477656
14057,175439.12915097436
5181,176261.9344469909
5926,240047.74848520762
193,193629.43120512544
12528,158812.24238760053
5128,351241.23845151905
13462,231767.75779386723
5845,154349.87199247372
6872,235575.0139116535
8821,238806.4485288533
5106,172348.44270704052
8164,269020.12682078336
5679,242606.41098923475
2985,181290.89667363733
2106,199616.03623061604
12494,334542.43220062234
15150,178324.34483992812
187,200340.15916057388
15095,214292.12479368245
15289,184337.4099825353
497,182985.8152749327
10048,151362.49610302475
15012,161092.10559209427
11229,205946.18477643255
15927,179028.16249751524
12092,186285.39471183374
11174,205799.5219075351
13967,175797.11398306556
6693,200565.87427606594
92,308787.9873711238
13961,127666.45364924576
16220,390445.74859256955
13333,228349.69671378683
7730,178160.4899440078
15250,159255.28824747677
16392,213263.39260493647
14544,179077.20551848074
7261,215376.50826025647
16105,231378.67874186859
2984,145895.94546545143
3162,232686.4669845967
2260,172334.16107610342
7004,328390.30931204284
452,198665.03580192162
7828,295625.38134331635
626,221290.2239374267
4583,243414.5554795008
3725,116001.03644873075
5894,190945.408652791
3316,188411.51165416502
6887,189771.0949178566
2492,275499.8135547543
9133,205403.40258288814
15655,243889.52386744748
12639,208223.45486493644
3848,138656.76076955447
11820,226853.8939847445
15254,205397.47864050025
10750,95047.68130452148
1156,323828.02928279893
2910,178584.57863407582
8591,266799.5175237999
14247,212604.4742513521
1425,162351.19171034585
16660,178440.5006124837
1837,181616.3263015931
6461,177783.48260806932
2580,192668.5837198585
1052,145650.67351517177
577,232639.35537422975
2825,256709.68820338836
2746,352425.0959585067
2291,250577.27170070822
10962,272614.1376568138
8547,221736.14458073388
10019,196647.6213075254
756,325002.4679948408
1709,310125.10332788934
9076,337664.16257698345
3211,196286.55521448463
2535,177561.07803885257
10943,293401.86250841
4830,166199.35622354256
9928,145757.34871673762
16143,221544.81373615668
16784,244764.4508149457
16434,252319.80390341638
436,176340.8456385774
1226,266146.73625933874
1259,335813.38392472395
15299,110626.88676218019
4343,158713.1623439016
14661,180862.42361363998
1988,195357.15978971877
10173,181919.08835930264
11746,196803.36040035967
8412,182256.9995919252
9281,159833.46776749715
6246,196388.62360432488
5440,201118.93601379707
15301,205390.74542432418
1223,216586.32610884917
2714,308382.53333299165
3077,112856.31779615111
5549,196934.21159156456
16626,291077.49162330624
382,174931.23271699552
5635,93979.85009581776
186,207117.4242196522
4839,127441.62687032417
433,253003.979685128
7210,112432.15404245337
15243,255412.53702519406
9993,242187.17059116656
7529,123308.79343511052
14506,184488.7511344326
5807,180999.02316758726
2373,251376.90975214838
13618,92239.6629514319
9908,173128.64177877962
5404,207354.23374677493
11023,191734.49190336495
9678,204298.70000295975
6160,204384.30473828356
4181,147715.61021878006
4230,193179.27106414636
13858,158303.01598098353
15871,295031.34007030475
7564,341915.20369756356
14463,359855.4542329265
15115,223504.2800451701
7533,176215.38410941244
9862,163079.42920141396
5708,286732.46029635164
272,203281.74866616863
4612,207529.26383057452
13336,186776.02417822738
13944,188201.8582908225
3517,227033.24641093548
422,265899.2503444353
12769,151474.79613421895
16079,267225.7674807607
4398,269519.6670945797
8250,149730.035841655
8900,214151.0601783623
10819,199950.66880124286
10551,160571.09230491126
3418,297031.38210231264
3889,168662.44422951192
1186,205854.78999901
15227,301146.1764263331
13432,327970.6786205035
10654,329945.8077351639
7306,176194.51660374313
16325,258448.95080625822
7510,255627.63587665634
7237,125914.65726039765
11812,313000.4721828278
7823,174125.58453414586
10691,232245.4899687407
12699,74012.64795870763
914,204769.9555838761
12160,217507.3323127486
4600,239132.40101258957
5649,154088.9924476499
4896,195788.14660126573
800,211385.48883181225
10111,194241.54540838298
3690,181858.33026476653
10150,266924.3233421848
8099,145607.46214680417
9526,198764.9240851881
7301,374089.66560081474
655,117987.00324615923
6187,339243.8407989078
839,234454.6005167957
10505,176669.0091684812
3830,141665.50294502362
11301,149595.50867425694
11895,184049.28679472645
3102,126531.05220467242
12351,126368.71421733801
15378,336851.4569457967
9593,284045.2654247736
5302,155250.97100054627
7585,341153.82141284796
6785,194975.3968326299
3611,247626.77814109682
15888,157234.0498835164
13152,227433.76102990666
6208,199577.11945974984
13734,150315.7109828116
9212,316066.62439214217
6098,249020.17035185342
12314,244635.56385019576
8848,209611.914584422
8951,186389.5544735394
13572,259728.13566244935
15907,257866.1750393973
12325,197849.39684319386
14000,335720.7131507473
9515,172857.75713739655
4514,287421.4585533629
11968,397552.7061384823
12452,197236.45001775736
2163,261738.54933910776
14538,197844.44289289796
11324,191986.31613185332
10441,168346.81762651313
1952,179956.87732210307
11680,175614.74179309251
16190,260743.97993466386
7649,284637.64776198444
5839,120070.6565487046
4659,150983.13550118188
2273,380627.556064743
1829,152779.0478617183
3776,250910.84291376878
6607,169377.24143094194
10395,129393.73454210703
10667,329772.60770981875
10950,221952.78850441537
6339,171023.64999550302
12038,289569.09944137593
16128,180125.99786945368
9406,266052.8438544636
13386,185973.50279946718
13063,220898.15064399104
7319,167877.5177998066
11475,144693.184058083
4109,186741.89041880323
466,173332.36405571472
7169,129709.8409104583
450,181769.68894551162
509,262583.5648172613
14114,209775.74001488974
10865,150829.48300857496
3497,194011.3207036095
9089,199384.71431746325
13675,181241.72497820947
6672,215904.97048434766
5464,223507.05894341719
16267,190484.4058039694
6372,364395.26509171765
4499,245789.1654473747
16547,187999.23988346363
11454,277586.6306452854
16645,265364.2986477418
9569,185244.06538318685
3279,252471.91410274402
12042,323093.841785211
2547,189044.5591072091
16013,242629.15581622664
12929,193085.18411810027
12343,252916.64015155227
10359,189299.49329885037
12543,180977.26472821858
14928,341147.6539041027
11319,202055.420677951
14724,204755.62356348347
2850,206173.77333731944
10775,323493.45991832484
8462,187812.32824456788
4724,231148.0340985906
6723,180075.0000171726
14180,227064.54840861366
5593,414857.6740456931
9151,401947.55358569475
8697,254477.88234045313
10758,295664.5673067978
4276,230759.02180735176
13655,278574.6202353916
13674,239778.80377096936
10057,126316.44499231465
10732,159214.8746945432
160,158930.21898527126
7451,186099.6825211126
3512,349599.11718215595
3925,184544.43884029778
14897,152656.15888184932
15963,194571.48169648505
13805,94615.65450952051
6894,155038.99511796108
14327,170003.20623314165
11838,178099.17232793325
12255,174607.68353321918
6587,188955.92172293726
6923,164948.6986986462
8885,162815.30246326994
10486,127642.1325251161
4722,413779.9407852319
14740,209697.67209582054
4754,161421.65811412968
8674,189098.26811582723
13252,183609.7615198805
1905,176703.80581788422
8585,193870.90842903635
11503,199439.96168830944
8979,231211.45134233226
3879,271938.44784327486
5165,196726.34152670062
4200,182187.3606498429
15206,160958.75241239797
927,178549.89124121665
13132,176100.3297882526
8640,263093.46366979124
14157,204740.4407453988
2991,317994.9133439044
15401,229125.11899418748
16356,187288.48739446045
10857,114709.13234798479
5651,168374.1714284433
14405,199190.40724422835
9176,301242.3324792102
16326,172307.72373128368
10397,186972.680561545
14371,180642.4465585501
10577,139816.48963686597
10605,219446.42149535997
8441,188340.3593678477
9546,107511.14303524196
15433,250390.39913520674
14106,182236.9347983988
13791,185564.67409175882
123,244995.66335916042
6786,181153.4118105634
4618,134185.54542939068
6750,180625.201046241
2188,164090.72319558458
4729,193444.59469418428
11082,145804.69475402925
947,255634.47545931107
1066,197640.53812653158
13916,273483.7576410266
13134,259087.1168737907
15755,174902.4016936818
14683,249176.14428936507
5590,179502.7046986011
11704,268791.172157838
11544,181044.9782210841
9457,158737.2605217865
336,237077.95315015828
8667,283168.34576875187
9989,391030.00562096236
3786,86207.02714978515
1467,385367.8047856287
15239,250129.14748094574
6380,259089.75422288702
15200,344605.1760050329
10378,290396.32320282486
9867,205278.69865220183
12443,254870.3098417441
15298,322607.2123116352
9136,197330.3674032331
6713,248096.30607155213
15472,207270.53806392688
4064,217452.94447685362
13576,258898.7313362871
10634,315057.29727944086
13257,119981.8542267675
14535,246598.42506231662
13262,407939.69509377185
13852,128938.14733644173
3238,180787.9974555538
2029,204027.4783859818
1542,260028.14398960277
5796,183792.40749412507
6273,203535.2471711394
8207,99317.92332322773
13913,171823.51491073982
14113,123850.97109149657
11094,154745.7841513832
3598,340847.60738239
11881,180009.3462386767
4186,317568.6913379276
105,302147.8479532646
12712,218313.72329311288
10699,194737.2717255414
1522,125130.14527413018
6406,178730.65339975397
2600,296581.4520153355
12800,251472.1409695483
14794,169116.17444161818
832,172150.43322521556
11005,229435.981322519
1329,173585.6176349403
9621,123500.70131976463
3543,208674.9759528136
1234,214048.64910743196
14715,324921.9698242102
13218,208494.6377095373
12522,116720.51147086042
15168,218058.91498576137
3344,176611.00402652114
7989,166209.9283654899
13592,355505.0298425808
2349,111989.37179541931
87,93973.00213787265
3648,160762.0368654117
15383,186011.69652578598
4245,174948.19522260557
3037,326287.1147466263
4963,238276.03310667633
12513,209318.91539509548
11906,348295.87552509503
6321,249872.03491532183
15889,182049.51399366037
16390,226094.93243909304
11080,237947.9336170509
4201,116450.56468931674
3696,194087.81872120543
15188,292440.9888561019
1475,321731.66449276556
15248,382825.2383368074
5836,196747.60404426782
621,316717.67243219184
15618,127484.62741358024
11070,362625.66777919827
5126,274512.2920794591
3191,258193.49431627546
4786,236725.29207370183
6620,254316.1497572047
9169,181622.36408881456
15908,206790.0464207221
5512,146177.58182239998
16496,195239.8143858523
4052,249512.69304537316
1158,198239.01329175208
5860,153700.46493598825
907,176049.0547885683
10880,270236.5738981226
2406,365624.69675247226
16135,204979.5692373438
16655,247957.89390631806
15009,164881.10940459796
9075,156285.17148454257
15211,243475.5898045348
11972,181268.98367425334
7343,177610.02110734303
10693,249737.58864428446
16611,146957.27700958497
11189,123855.48808177476
14873,197929.7174010888
2863,239483.37605714455
1616,139649.0225132568
6932,137909.8634295682
10136,145374.28115936767
430,183600.15234578887
2978,206472.38483516447
9667,152419.5433320237
1215,136794.75353813954
8651,134792.2229152254
11529,148072.9185443591
14115,189432.92210374773
13842,117461.27717705103
12668,192680.03702380662
11298,206461.0383766863
14801,203130.7481493221
12346,302671.51736867375
7741,179986.6708163022
9160,185212.14815225612
4285,234380.63799834176
1738,244754.00721064268
16527,194245.17616248375
11797,116904.05197291674
11537,147178.16397404118
11661,157452.40794368717
16296,266405.7465709124
9835,174723.2921313663
11551,202293.13487735044
7868,331368.6451971756
6828,161406.49673493198
4870,154131.19140943862
14037,200951.88798624495
10255,221728.44851572125
13980,140450.2296226217
12720,186353.4920965512
4391,136687.31630952703
15559,170489.8419543859
11971,267801.698101958
1294,205686.07823610885
4639,206002.78370680352
10815,226863.26490778028
12270,266174.50512676826
9322,264480.2865210788
14633,155182.5478838344
3733,183014.53476360187
9311,173065.5593079214
14855,267486.8596561622
13819,160481.8298484577
912,367146.2857811958
13565,149618.54257904133
5546,204415.4753939334
14337,245848.62761230723
5902,176059.83622303072
3939,225710.64614753574
12958,187497.61977214614
6810,169164.55568708386
6464,362079.57413761277
15753,251647.6549456877
8295,205896.62609380923
4190,139988.49531779112
13160,196280.27948964568
11609,277096.5151274402
6477,156120.90751089546
7833,194159.6056932649
8088,237968.7963034855
7090,202323.9398427852
4818,206782.13977627776
3010,236670.84202739483
2954,253691.01437112028
16552,178708.79262361926
563,206655.8193174681
13208,264557.8278084792
12886,126617.98797784974
9235,154435.24274884013
2397,250316.27004859806
3059,265102.37178795243
8245,185137.95510580513
11636,210479.2285673811
694,235220.26293039127
7222,185042.87232797325
13986,322274.3213335959
6083,113332.46505311255
9782,173931.7430954761
13060,243239.3397071886
6144,277092.02128711203
15637,199861.98603370218
987,363149.7353284439
10696,269907.23993303673
5319,145586.7969323712
16119,259166.01253663385
8198,143591.31039455344
14721,223401.01456128806
4704,232356.06287281567
8806,305994.91577330255
14764,144257.84485846572
14233,127420.15080467373
14252,247613.2260864974
9139,137651.6973745015
9297,276191.70461800677
8288,248509.24505997385
4879,284621.34316222195
6384,196991.5624853625
7438,204697.90686245152
116,246296.8283023844
364,160163.15497356924
2690,182977.0277434165
2193,399317.8416102344
1228,181412.7459270968
7607,221490.12308149124
6378,157600.8365203266
16520,205460.67921829553
7737,241406.08124805102
15652,155992.93281402806
15578,157125.41747006818
10823,128665.63187517924
11027,126252.42436623316
7076,189442.14964055648
6451,246483.5281056192
15589,168363.95935823652
9532,164337.580420611
4148,211173.59535924302
1222,330421.6409768444
8066,167671.19267916313
2227,166060.37922664557
8814,307114.3990696083
7121,177532.90164102174
8265,115589.95130047452
2848,175572.7993587923
7971,173288.61648426813
15812,243964.50389118787
2238,199579.60485329776
11569,205860.43516025756
13631,156857.07093120358
13209,191455.9617183058
5448,197230.12028573384
5974,363081.06741706666
10379,189860.49925286142
13829,176269.3954050469
7552,353350.85608648957
11205,177697.1551194741
12787,188515.63309603152
12773,409872.69141031516
1501,293479.9649511355
3650,194668.51286256898
14850,202784.7449437189
8174,119199.75825846374
5565,182738.72377632448
11832,178087.45632818458
15866,157884.9297157637
8742,106753.24759830677
5271,171273.67778563846
11697,244409.39443373197
13516,175937.9216028097
6408,217068.94949632807
15545,203554.71909702607
11148,127619.71702045434
1585,265227.0654240792
4609,177952.43819302254
3174,322673.9375733825
13784,232762.74691444833
7889,137748.00035458172
9385,268031.8646664888
4058,269872.0482237821
6783,200249.02146611357
14676,142090.183509678
3284,153559.94912024698
4988,174567.38221578934
13369,179886.88830489203
10107,278242.4195347802
11456,164256.1668051938
5837,397488.2173582211
2637,173719.8403917879
10785,351979.57712254755
109,298971.9423579916
5968,73196.42509198858
976,172935.13506120277
882,141424.4207250824
624,158191.12250079034
11904,330957.223075472
15314,109323.40276346072
6579,106720.24075845083
9199,182581.25052409494
12611,151146.65023860906
2898,236882.14917430512
8461,224338.06703066156
15020,197173.40160272332
5652,124842.49877920962
14262,202974.99841283733
10156,373015.89375492174
4461,169945.41539618906
16666,335714.6663422733
15818,188450.74126892295
4940,220908.45208121906
9403,175897.33942309933
13638,266818.88826972886
6918,207933.09179728336
16307,225005.39736453956
4133,112642.94368814334
12316,392278.5416637698
1655,212940.46623478702
9398,280086.8157057028
4271,252174.470112145
7584,271139.3871269282
16502,328223.92316453933
7732,179972.71288145325
14812,311748.2547933041
5083,246143.0979512627
4385,257940.1855808815
4024,183037.902756359
5925,124644.60776274286
5603,258507.06973158434
9172,243672.3111206182
9485,236609.20759683306
337,179346.21754805456
9767,174897.09910773273
8228,208697.62084804158
14346,179357.81710125733
8946,173879.75258401857
11285,286675.0978847531
10588,288063.4638505532
16737,192915.64346541947
2262,294547.632897168
12102,201438.34672530196
9851,162944.31599383708
941,270439.34153267974
10571,270727.0860873332
11487,240960.3402942434
12137,397353.27390428726
10549,164659.52948370107
11359,153338.52243743854
7724,175517.31907154623
6877,126482.09979800445
12946,128109.05881180093
10555,324560.88010965387
2733,143816.31967185793
734,206292.752279607
4572,142991.94496600766
9888,290980.9540309724
5547,237493.9714560234
9473,157494.28972773638
10427,261618.21446258665
12081,228327.9448618361
10888,325272.87804837746
4834,213762.75771348632
7141,145377.5229123792
3282,166268.3255043962
10028,393415.63940246287
13941,154985.37505996108
3897,161495.69032341408
3838,155809.31796177788
15315,135979.8427806561
4623,305251.11393129476
1119,197076.936480707
6031,186809.44815639517
8516,127433.66494963902
9415,142240.98799202818
10798,117793.58382260216
13666,127686.17393403234
11068,310478.2353483764
1489,155244.35650230193
9467,254087.82260272006
1946,299747.1623380648
6511,128834.22878733078
306,186197.0757696365
2837,321959.03541931923
9949,176903.32115678486
12571,266969.7589181842
9991,208870.51016172778
10974,186280.71211958697
5102,244568.61469565527
15565,142664.11448874325
8320,180677.16360794273
4205,226681.48446292337
14341,238131.20011119297
12738,328150.176139256
7959,122025.92567784016
15526,294019.64573665534
9391,196253.90147370772
13904,145380.68085508473
5423,231699.19490284464
7852,186269.04828070448
16525,87542.34876152201
3823,221000.449168363
1858,180780.90590865753
8638,323848.0613417268
5777,181192.74617498872
10277,172724.40510705815
8002,281836.12860855507
11877,205670.63624104892
3964,191990.06023083578
16783,269739.04909627564
9896,195053.56966534368
1733,169161.24913638085
12470,262853.9364907302
12569,274270.04155794444
744,169538.79659524257
13608,218581.72734563556
3980,227801.5777336007
13468,157793.22620199784
15482,283058.93384940975
4135,176495.84051807233
8982,329174.9707767658
1928,197837.7404132697
12408,178799.1149807783
2316,77718.4734698654
3340,192511.43713764785
7512,119324.81065850775
10170,214563.0157128451
2558,145663.68283088919
16236,175160.69856257274
9115,113143.76157320284
11183,406549.94488495763
6603,262388.80670058745
8548,322547.827128168
13883,191429.0206849129
10766,279462.93912496004
9575,279512.7070048448
12048,177638.51495121387
928,204251.02639165963
3068,241690.20797108155
7603,194673.33023191895
12725,175126.52894750854
14089,161879.76758869897
13055,179274.7656240167
16602,180970.80561855575
2797,251684.9713848101
7467,123308.79343511052
651,179257.29624355386
16374,237170.7569995554
16544,157067.13115520056
3098,177952.99462749352
3015,198475.53623791796
13224,205771.2223994946
11299,189341.44799495622
14583,128032.59020505684
4033,142345.30869190046
12076,235249.04101982366
15017,174486.4551120866
13881,234836.86241901995
13000,179972.71288145325
676,227996.5816178065
6331,398790.88398733584
7681,255672.0093011719
1435,275200.9502219684
2966,226783.5481973154
5825,264750.3572257156
5422,408046.99117248616
1663,186363.55670346227
15561,147229.04591197308
10062,261795.6919213662
6476,187115.95449633765
1957,180621.51587206582
10795,179967.96667522198
16197,117079.87212383645
14421,240043.83927702278
12994,200873.61390122102
3493,175946.7198182136
11545,183600.58141091416
6726,154551.53816714472
9513,188217.79946997028
12556,143238.07376542652
9553,160094.97454905233
3734,357717.85457809374
3109,258018.56178736954
16319,186298.64956674806
5959,197930.57531563946
6683,239574.32865518972
9438,157243.4929308447
15857,253512.2918468171
2421,268328.05523784185
11540,215053.13094278198
264,225332.3790439264
16561,237467.16233685557
12288,262139.35552198425
9570,198186.72251230731
5936,161537.43083262062
11390,123710.39430575898
6551,201353.11547678383
3946,214250.79356509072
7746,204680.37491000458
2838,177236.1964365204
2472,206051.80288743824
3520,181057.4121615882
1341,313457.1412576502
3910,319507.6583125268
5208,173506.06039979213
12599,196799.16290033786
2475,253822.00137284343
10966,189458.63466787912
5910,245316.84196726108
11910,201343.14877307334
16221,118283.11648339462
10591,164974.9595008944
3744,215545.31468288891
6618,350222.7313687898
8676,397583.84679750714
11193,180460.55659778175
12659,238116.92360918934
14101,186630.88562203106
14483,166402.54572525888
8107,264714.43797819805
10681,174251.76415137204
10126,202050.56617265395
4527,222802.54722766715
16537,194198.91672368848
15403,211018.46380915865
11124,300960.239162899
7468,165448.98637642985
3172,180964.41263387637
15847,176898.13892293215
8211,322618.4628956309
9459,250206.35078565497
5903,267293.97519801575
7232,174298.9232564221
3180,185509.7355070212
7147,327895.6648208815
10105,162335.82320605547
7338,120070.6565487046
2446,244759.252375411
6466,127504.29176460463
5782,154223.21124369703
6526,114604.57795839504
14982,237773.00186335132
14639,279779.90300096927
16052,207198.37359487385
12587,154502.04215875044
13192,72018.08465857495
9342,278636.2496429496
6052,145325.40699916144
7987,180210.7987400705
12165,311706.61896605656
15151,311823.04145582387
16728,181687.10110589844
12735,239308.06630394925
939,176494.18256571627
10983,174437.30989168334
1385,145915.82528302618
1892,198389.73852039702
8352,147143.17182243828
79,181414.9878254205
7171,181542.81415597646
6194,201991.40303153908
6973,173371.3289286253
13786,179439.81842619315
2578,299439.80965768377
11344,175666.3498974906
14536,236386.9505929809
13518,196770.32051184098
15855,326897.67998653505
4387,240296.58492288063
1596,256905.8365137302
4699,375130.5093971463
4559,333568.6162902508
6613,234815.1262284786
7489,125952.70234816567
2127,181459.51492078905
16668,293849.1062173068
5919,105522.49208878788
7696,160970.94027175894
12287,236585.78490054666
1053,240849.74170826777
7924,252738.5337255361
16365,271062.73816278187
13988,362563.47074546205
7415,231751.8398962004
6661,177016.0182388922
14496,181607.9434416582
15112,169829.7555203447
16444,172975.50370498214
8992,267746.2196200125
11054,396030.10515684483
3570,141603.9060761933
11016,74417.92246629192
10455,145760.67352425234
10478,211105.15656483508
7751,181890.8896297555
7913,345846.77930483053
4883,187698.91447762138
12728,375073.6372117507
11482,192900.18660454173
12561,169295.85941911794
2207,239810.88309095826
11946,137875.14408011604
10552,258272.48367885544
14673,141087.1843294436
6914,185079.86767527202
15988,147342.1065232463
3878,201109.54624548412
13937,183150.01265651474
11208,204170.1814003261
3466,115613.72855442014
2799,181548.9459793874
13802,246577.1211486742
15790,136247.73208937174
845,280823.12140619196
13261,202208.0364317478
9986,205743.14604445934
4771,270933.5955138267
11763,259415.39955332765
13249,336272.8264699116
15982,234795.4301981398
5295,176985.4420632165
2828,265523.8245853778
12717,197228.9121784564
14541,156162.9071638487
12898,166603.6558414136
15190,319729.7167984666
13553,250006.24758484116
11589,193770.90426710882
13168,217516.77113477825
14224,180880.07502052738
11844,220046.49340165808
14578,150825.89783271705
6770,228547.94764629134
1003,131250.16207994026
6716,158687.81278354558
6204,332571.5049962245
10213,298234.64267237193
2961,204293.7089709435
14134,182104.5209520669
9134,175627.5018366637
9906,279134.3629872393
12114,207739.97349937842
12706,183071.38246335197
192,244517.18029357324
11022,214460.45172913326
14712,303631.5132525504
2659,434285.5803677019
7602,206094.60061735124
3009,140984.78792443755
4533,314219.5562072441
5620,170227.469858824
12312,165980.37348055086
10896,186961.73463215178
7532,156536.9581668012
5696,395373.71422870056
10743,321888.4003973233
16708,157682.05639167206
5430,189603.91872079475
4362,199836.32201107542
15599,176436.48626450813
8197,144956.27266626773
8502,101042.05407333821
554,125113.47191473188
16301,163801.21271505384
6206,328574.2854525397
10523,185014.9408324424
7221,207265.1358135979
5906,177456.11370234404
6724,202757.2674610409
9167,225530.17853638754
10380,214979.58036413713
6209,165298.8799429838
14298,123578.14010562032
6854,180501.0125802326
15218,188186.37888027556
5081,183795.536341119
14572,214371.53421436998
7743,205574.07000348234
11071,240730.83236365402
10673,178898.46448275368
16276,293776.80579898413
2840,199599.0856928428
14414,388864.7729787283
15739,283956.1970023223
4743,171292.694666353
3156,320786.9514629609
14879,182425.64684845888
758,142532.24521463856
14304,182003.69332019956
1210,320118.41085506347
1137,179703.79770658372
6026,190947.21622090676
841,147990.1427481304
3993,165875.55811967587
16554,301756.61665644683
27,161699.30772437967
13015,205558.26038319935
9428,166270.8385386263
6885,192492.8063168497
2410,183117.898275552
743,303861.65945768484
9361,330463.7485582502
14016,198928.57766922208
5040,340712.96701148135
14255,159843.16176697565
291,218345.09284577882
3937,187871.01429291005
13374,247669.33955737125
14948,223563.6801900096
37,122382.4339679229
8226,295561.1458128255
9547,152424.37788303941
1000,268332.34788887564
12406,154306.50988272362
8314,218680.29170011656
960,158777.83090251088
31,208708.16442319896
5905,140626.35482323737
15833,382184.89468384685
8146,243964.32561922283
16718,170212.82739905678
2231,191805.14492317784
11286,200334.00273721587
8275,149060.75750889018
16706,450903.6204244459
6594,106924.02286714362
15521,275308.1314408245
1131,232766.8308439465
9595,173937.79375186708
8354,270674.2117798165
15777,115882.0815238022
2330,280007.0963322854
13382,242244.83443484906
16721,92219.69702097234
11393,184569.7658211965
7009,194398.99536582932
1474,143575.3604216615
5816,180121.28924826905
16032,204070.96944887112
3422,283231.8213019191
7231,173149.7833922261
1565,172137.25427068694
10574,139783.75021788874
1107,168643.20877498458
1458,170755.14478711388
12716,326648.4772526623
14039,173526.2629822375
7099,271104.7114144522
4498,298508.83188078465
16394,129044.91074807935
8760,166853.8212245413
5016,160820.46685995164
1097,78774.6269221631
5433,177147.70086843288
7847,184171.9076852769
2903,339142.91501095385
15929,238565.87990631408
9066,393614.61838970194
16152,246205.55534573217
12383,277581.74495208246
7591,251021.0554252406
15435,156008.08920682664
1556,264752.3934037965
10644,257543.00019145638
5333,182746.91380642072
4266,209089.29717469207
7946,252103.00537464893
15594,196875.93962393
12127,205998.25875153914
7697,401179.14616412274
10020,177226.13243133944
8999,237461.76618750536
15708,172388.41703312617
510,224097.12156393513
7239,127815.98467898932
414,348751.4525353559
9095,169127.35329480632
6136,193005.28422071558
12482,219787.49035708696
1254,130787.89190803413
12989,200479.63778752688
2923,265782.19468169095
13845,124478.45954849484
11169,180001.4398057428
3031,317757.9018488735
12704,278504.8119520537
3430,188875.5082550468
4483,129542.18981424523
1438,134015.86048561885
7790,165987.93736422836
10260,179972.71288145325
8340,206881.5408156273
11099,170402.58185305336
4392,156377.4755059024
1551,199768.9486767405
6566,269440.615172141
12689,195042.75947788908
16117,176765.3832060648
2800,286842.8185327898
7779,241203.7667023249
4546,179865.55529276302
16734,208060.99796718563
2506,161515.05298634965
12457,168519.10493437605
14626,202550.69014623994
9816,177592.8013578494
5055,155824.0040078199
13894,174375.01616360035
2676,190252.83304659012
13860,224828.036600641
3029,181095.58779737444
5048,235471.7682160305
12857,177796.81377909842
15813,128754.7987763389
9973,166422.98902645323
6664,261018.20108344947
2764,251568.67739867762
10746,127686.17393403234
1068,252731.9650194491
6797,218350.80344775735
384,145008.34203537204
16012,80230.5079416405
10891,258049.2059089197
1110,124389.45577129195
10284,358483.59869363747
15508,186761.57706209915
6000,77411.87495734665
15275,233011.7661484198
5312,120132.95330714481
391,156435.27677833076
10154,164181.28789631734
7256,184934.93126162214
7947,176180.2446604397
4097,184393.79110290107
1526,345647.1977660407
16261,257487.24586340983
8470,163650.15470146248
3270,233106.9242306349
11212,267932.28002928896
1261,190872.52838570028
13456,127308.62871262168
3862,205661.6196107586
13241,196050.93057821176
8526,256500.22203985965
5013,258950.3079140074
10205,325814.10109275597
1346,213171.12873067826
12977,236945.14258765633
10073,156853.30515274164
9623,197506.13005299473
10590,186369.19959773638
2773,233858.80333373076
4444,247754.1418824029
442,182232.73475604408
8376,192069.86605671234
13461,203638.68324460968
13229,167711.17063442338
8718,180826.72610001382
12847,180281.43580566644
12117,234974.04751701915
14510,149555.2477621888
9254,289800.35769584536
16290,257297.85906799432
3936,236240.9122360663
12526,179462.31700613425
7302,267108.93564738525
3268,229893.4025627182
13230,231162.95242738113
12695,205810.4152003204
14761,267257.64398433774
15771,232862.28142890523
12598,254092.94389716134
15357,172318.36600544924
9874,123073.8831193265
7582,205921.38254997245
16604,336290.54744700115
2023,154565.1893629294
13932,177333.0837946217
13300,94889.18624804053
14040,184062.17595785792
12612,174330.76055194443
14843,289788.53314307606
5242,167136.4807389436
1343,145056.5382295917
14576,184850.1883709838
6257,125634.70106487654
25,176573.2274217473
11043,230068.75870248352
5047,78435.09782231177
16080,213825.61560737586
2161,225854.27961893013
2444,233731.64641711142
5459,242669.80106799142
9033,137454.4409405422
11539,203233.6209624556
14256,190872.3417199148
9219,214247.7594395749
13840,291904.6683222186
4848,213198.2052536519
227,173575.81538422007
6238,199901.51252990903
15530,181071.3883295926
594,158787.35311526645
14505,116177.51518081126
11748,243183.14941177433
13771,152965.0729733464
5778,230404.50794594694
9820,117447.31938200541
14066,211576.1933773964
8498,204638.3824363082
6058,241933.79906692987
