Id,Price
9942,215882.1394860786
1001,197859.65287387226
6010,261326.32332861784
7766,183961.59842924945
10266,177516.13280103492
3139,430027.1948526823
4759,188257.09465048005
6760,215657.97528531108
5682,256121.7721097974
1648,242836.8615328253
10363,176166.3166429225
7551,149714.78742537714
12901,144855.3564260013
7938,236461.54941890898
15709,351970.54974891094
9663,206237.27786231745
14868,184976.6293833418
7617,317671.9802068235
5755,253655.53548765066
11519,302286.62488387286
6954,169769.07149821377
7463,294386.7086318459
138,235215.12253002913
1499,239507.88070421334
14579,178702.85177888925
30,167187.40178654905
6991,178905.23094140316
16283,132368.60352561844
15305,437528.55560501025
12736,255623.9938209992
1506,384962.9045742721
4302,171027.56628626096
8170,234414.35965579274
14230,172206.4071737915
14438,288331.42923451035
15974,172622.05836391635
3263,182698.69101610762
11227,160264.05994825304
9355,130831.33029671437
326,172359.2961944543
13155,163369.5434982238
13238,202605.69703113285
2785,290340.0018815332
7047,187083.59197722113
4222,236224.45229807962
14734,112928.54486309722
4224,138145.0697063665
11259,140185.1059908277
6174,126888.16055201311
14057,173485.96528097324
5181,170824.3970093359
5926,245316.69325355478
193,229601.78988984894
12528,159271.37616982163
5128,301295.32495897834
13462,232639.71672542894
5845,168173.2342151873
6872,227181.05709457034
8821,238088.000063068
5106,177568.82465219672
8164,285712.59324501676
5679,227391.19252522674
2985,160995.02280398135
2106,209141.75425080408
12494,343548.90265873173
15150,179508.24901995473
187,206135.9244739946
15095,216033.90253208275
15289,168760.84159432174
497,185926.30614998084
10048,135063.4489853097
15012,148770.3443970697
11229,199815.62831640764
15927,177209.65308890748
12092,161761.99768098802
11174,162714.3787066334
13967,190934.1386273565
6693,208076.827267334
92,277982.10804263
13961,124527.11829683505
16220,380000.9245094724
13333,220438.1482043338
7730,162175.7423336129
15250,164836.78031911884
16392,211612.5895666249
14544,175174.45775089815
7261,194773.31025593978
16105,196419.4161921015
2984,142565.63680455566
3162,213886.26108274166
2260,176469.9039838143
7004,284629.9056861442
452,181510.01013840234
7828,314609.80695902096
626,206558.76719235725
4583,284358.44063260226
3725,114060.80992052173
5894,207715.7992127713
3316,192698.8458006583
6887,188685.29066069933
2492,265104.5210205537
9133,221235.3949683714
15655,233390.09782592498
12639,225589.97217909264
3848,141062.3581557021
11820,203614.62261096732
15254,202456.0350738132
10750,89455.08027293734
1156,315279.8541220781
2910,190723.37793465424
8591,271074.4832349357
14247,237473.1980917145
1425,136422.29946788953
16660,189047.81980003987
1837,161388.28745167595
6461,176348.49181789305
2580,173266.46973370522
1052,146416.60000805958
577,216200.29746022128
2825,269274.1211130517
2746,400087.85296443326
2291,234819.92367149334
10962,247418.5773454794
8547,233299.82145263097
10019,186669.76480563555
756,341157.3315641809
1709,354290.6207591354
9076,379189.46269096143
3211,187464.93473681345
2535,158420.1302452648
10943,134421.40863783692
4830,165289.96693124794
9928,145429.5202766892
16143,221458.2782450261
16784,224711.99825199862
16434,237859.61949458814
436,171965.04614503734
1226,291692.7663488605
1259,370044.81818729034
15299,126235.87779480625
4343,155786.427469083
14661,173888.11341284335
1988,199908.60200489688
10173,202922.85648020793
11746,204058.26060017894
8412,183958.3676153236
9281,170282.87901068904
6246,197882.86244334458
5440,189631.6790337342
15301,190610.20875513676
1223,211344.730692034
2714,319919.7561059596
3077,100513.87182541206
5549,196391.42496385347
16626,268342.1650480363
382,160172.7138532909
5635,79320.86599253635
186,243507.6740537549
4839,128228.40906385059
433,239049.6175592157
7210,117102.7070524562
15243,274188.9905064794
9993,242959.31145672902
7529,117335.85608932796
14506,169550.413205191
5807,170575.07815319416
2373,212947.92611446805
13618,85900.92619486009
9908,177507.1199531044
5404,225747.56675123368
11023,206327.507481818
9678,186760.03030643082
6160,204375.24608736762
4181,149761.71763630176
4230,208172.96300940766
13858,131129.8448891987
15871,332276.2392119032
7564,419347.2169127043
14463,407713.12136310706
15115,222653.2812957444
7533,171512.432291171
9862,172093.53203965325
5708,331628.0689262138
272,186045.53793037272
4612,196120.4230903894
13336,189289.48693273525
13944,182858.93946706402
3517,218335.88020788907
422,333342.9788598773
12769,135970.2175261286
16079,262730.0389031713
4398,237948.6964769946
8250,121800.8844722103
8900,184488.34362530345
10819,223785.63924572375
10551,164843.23285761304
3418,345201.8256607902
3889,157971.52906059352
1186,195135.49969951354
15227,404555.7560089375
13432,320325.36386681243
10654,315928.14981068135
7306,166338.09389931752
16325,258377.8600136133
7510,276188.0797916859
7237,129323.01339613777
11812,385839.01922516664
7823,172262.5819070386
10691,211025.0227371517
12699,74916.20670175522
914,200221.90513574204
12160,215543.23611987627
4600,251855.15016706684
5649,159385.1465957578
4896,186269.46466553636
800,231370.05183716342
10111,186291.5605940312
3690,195046.81137690975
10150,221718.33590883904
8099,144518.04111643878
9526,206709.9436747609
7301,310382.3991249834
655,109204.11997762215
6187,392674.67179643357
839,246024.39203351905
10505,166048.21311549275
3830,105979.29759612828
11301,166370.3666039512
11895,189294.67702690323
3102,116997.19204412709
12351,127175.25805038802
15378,301647.0008039353
9593,276709.19418801705
5302,147890.87588041404
7585,369632.1856155159
6785,167823.15322726834
3611,240532.8839194324
15888,143779.7300072676
13152,193879.1524649128
6208,205600.66090002868
13734,152681.37825059614
9212,334080.6310356522
6098,230423.96399274876
12314,228390.17277945828
8848,206010.91073371124
8951,182873.917206159
13572,180488.64973447335
15907,318597.4144223547
12325,162714.3787066334
14000,325277.77038581454
9515,161282.03450448302
4514,257866.31072588585
11968,368353.7556375425
12452,190541.61813582142
2163,251465.32640344233
14538,184696.62403393275
11324,186670.0837353791
10441,177924.7652201708
1952,171243.28458508517
11680,169131.44252349844
16190,278588.0864155931
7649,144866.57596463087
5839,116938.23933523707
4659,170128.56323697325
2273,392025.27635336004
1829,148004.61108876724
3776,252097.22745994665
6607,151198.98859486406
10395,129854.241032883
10667,329482.44812766573
10950,211487.80411326647
6339,163734.8718725663
12038,245795.8694232245
16128,183353.74063890224
9406,276745.90747997013
13386,164413.95808308682
13063,204027.47708815086
7319,149486.41598209314
11475,145433.23914352173
4109,171588.13161859845
466,169334.60934087486
7169,132907.8682794919
450,189465.45706098375
509,219931.12965078623
14114,218732.47770852383
10865,150154.87911779172
3497,204337.2875402635
9089,211421.33109681203
13675,198844.1329105637
6672,217314.0876405854
5464,185037.78052631937
16267,190281.253437883
6372,316177.5762045417
4499,227869.48939098825
16547,187251.9662472592
11454,232676.81160475072
16645,261622.04785962988
9569,192502.2348012673
3279,267242.7855854104
12042,196825.13754918842
2547,197309.76460686355
16013,248487.5257550003
12929,210287.57572236453
12343,246460.63029357686
10359,207139.72473413858
12543,188445.2141312504
14928,320737.48133472656
11319,201360.40502915587
14724,190028.04962130066
2850,190688.63632923467
10775,332292.4097847956
8462,199862.73297067906
4724,202767.65647621878
6723,179924.72635253883
14180,174790.95690710022
5593,492060.3666267021
9151,387952.7400166405
8697,258420.84479466098
10758,288966.6203752111
4276,233317.01478244635
13655,317606.4213559283
13674,175335.9964652221
10057,133691.69417214263
10732,160193.6385375324
160,168478.77086371038
7451,199161.09433987693
3512,389924.85781874036
3925,164262.8020371128
14897,144816.90002966602
15963,212158.42415304604
13805,90320.33219793432
6894,150408.24298703592
14327,170268.43816126866
11838,149226.70236752927
12255,165108.1419730059
6587,182282.25485160772
6923,160682.24375522806
8885,181032.68731345327
10486,124822.48228226103
4722,253087.13803338388
14740,220843.69061448544
4754,155370.27379634778
8674,183532.62935397148
13252,208500.52293687797
1905,177495.22147754568
8585,218032.53597692418
11503,192524.69347157786
8979,201872.2652284375
3879,289727.2157102385
5165,189446.58067742508
4200,187933.07439286794
15206,155840.37752930712
927,184881.9665011198
13132,180249.42935530725
8640,263143.3666471833
14157,200289.8755385772
2991,340668.21110228536
15401,237609.22483104508
16356,190541.85607548404
10857,113888.6548399117
5651,157826.56262381905
14405,219373.55029966653
9176,231278.9074621934
16326,156431.32161826832
10397,196157.47628330343
14371,185670.30437420667
10577,134277.63770029234
10605,232920.68588423156
8441,184959.18527608417
9546,106789.9496638015
15433,234882.33880638532
14106,181310.97034611588
13791,203137.47746525463
123,235238.18961005713
6786,183223.05334425025
4618,138879.64444354508
6750,180400.39748273508
2188,161055.39564828837
4729,214036.0991850731
11082,142957.5998248604
947,259401.48282747006
1066,189529.8053837587
13916,268590.3290219834
13134,269737.4958676078
15755,154030.43902604896
14683,253036.33940147262
5590,168421.44318744016
11704,308306.45320730226
11544,197053.70591527503
9457,165338.47285972122
336,235177.4369612029
8667,331372.7612781659
9989,407766.217789589
3786,88284.71335466001
1467,327565.5203297863
15239,251794.05445825486
6380,240715.56955281875
15200,279685.25369094167
10378,277544.40434988425
9867,223489.22348841105
12443,214306.4749565787
15298,336138.5458965445
9136,188428.76687977233
6713,332268.06185761373
15472,212880.93091230883
4064,179793.6441013107
13576,216584.67592410994
10634,317009.2512723387
13257,122091.28087548274
14535,229115.8861785085
13262,334600.31130200176
13852,120525.66232542515
3238,189688.64046460466
2029,169948.541917396
1542,271319.5330526318
5796,181332.76031918416
6273,205214.69914557043
8207,87039.16026262076
13913,161415.67686203032
14113,114876.19955333634
11094,160591.64758014283
3598,341757.43314432877
11881,178486.92047244107
4186,321294.31480159063
105,310108.5023490486
12712,202939.6481693778
10699,207609.72985425362
1522,132823.33791895155
6406,173891.46389804006
2600,250464.93331075262
12800,208726.50351152167
14794,171036.559579865
832,168463.54137771216
11005,203466.65518860205
1329,112798.48865543798
9621,121275.84157011328
3543,224565.98687903158
1234,221865.76236615106
14715,244007.9425707164
13218,236247.27144809943
12522,113867.96999476159
15168,226016.26101009292
3344,167933.15310581637
7989,164835.60888551446
13592,358196.2943322091
2349,95620.28073095102
87,82629.10294181271
3648,175791.44136200237
15383,190917.54226927235
4245,172165.35292328818
3037,353087.8253182498
4963,239717.2557881632
12513,208575.46088700503
11906,315229.8811996515
6321,246362.0188294194
15889,207893.0767953297
16390,206413.13039371834
11080,237418.82269197237
4201,120313.18503820871
3696,214913.03447419152
15188,306121.62052534876
1475,369580.9680574709
15248,362216.4323060681
5836,187364.20629649938
621,329201.44749177486
15618,121768.15104486888
11070,445653.7782449392
5126,287469.0283858789
3191,257749.33993318674
4786,206459.80090940642
6620,246156.03724386307
9169,184115.6498188144
15908,221899.27003494304
5512,142870.9795895069
16496,276090.47505831794
4052,254207.52157141617
1158,192143.01160130228
5860,150968.78164503482
907,171913.8335981914
10880,266489.5509790162
2406,366880.2526065726
16135,215984.45121345692
16655,251510.77275867332
15009,149037.9469906359
9075,155217.0347563947
15211,256367.5920424179
11972,186671.7788092767
7343,153793.04497295694
10693,238407.6649337513
16611,144614.13481124694
11189,128984.33106957884
14873,207665.8050957462
2863,243027.2467034537
1616,122835.23123392284
6932,110182.40939819966
10136,131651.5376958866
430,179930.50558388417
2978,226492.53620480787
9667,169088.1411680551
1215,144793.04623392838
8651,150495.0949600083
11529,144954.45906311052
14115,183056.26702161797
13842,108500.75497450186
12668,186887.25599805583
11298,201283.143911964
14801,209457.90237718407
12346,199860.5696597263
7741,180926.17288313754
9160,173266.94690638102
4285,219879.0565999615
1738,255061.94264634256
16527,207824.43583405053
11797,95665.95664578537
11537,139854.99271168964
11661,149491.60047238236
16296,300019.232215251
9835,184318.47666219142
11551,167880.71425215996
7868,300948.04256945517
6828,139040.39878861237
4870,169496.40992905266
14037,182020.8349250221
10255,266533.9246733796
13980,143144.831415118
12720,184877.70602617282
4391,153412.98185593306
15559,161445.78610198916
11971,260220.29690490864
1294,217271.49854160383
4639,205768.99938717915
10815,218855.92350528837
12270,161384.24871275484
9322,227122.52844634542
14633,168670.50259242172
3733,184142.98241966247
9311,161539.85347645628
14855,296543.4468565992
13819,162847.2250627317
912,290411.7644875398
13565,139034.30624206836
5546,203803.74140246573
14337,242849.9223641246
5902,159610.08569222412
3939,205102.50185456645
12958,168394.82577478717
6810,169087.94464793365
6464,334911.7573155336
15753,237170.52576403582
8295,210801.08735387746
4190,143784.92567688608
13160,188933.14798785976
11609,307763.1863048904
6477,151090.68659093077
7833,180992.5822815334
8088,239754.8470686186
7090,195878.38101728077
4818,223757.83359275176
3010,220134.46301200462
2954,241137.12408846818
16552,178725.9390235276
563,196328.3281442103
13208,278710.2801625226
12886,130566.39303671102
9235,144754.91919790304
2397,232772.42335460984
3059,266044.4820472456
8245,149894.6402005551
11636,196407.90118506443
694,231893.39169002709
7222,182147.07051890594
13986,314938.4928201635
6083,102628.93194281291
9782,168961.06711495246
13060,273767.6282581936
6144,261189.06085949135
15637,202532.6430374739
987,425594.583654921
10696,265962.8509617254
5319,138946.79536202067
16119,412373.0244417191
8198,138068.53594538188
14721,237750.5732778544
4704,245258.83269396477
8806,358961.72759211337
14764,138569.70029762574
14233,127826.97517904386
14252,245304.03405548277
9139,149206.1023247989
9297,241319.6174446368
8288,257240.2580454644
4879,285436.15785838856
6384,172153.22772701335
7438,202820.8474084032
116,214045.12257548512
364,167746.1842357005
2690,171855.89003654438
2193,426754.5031704028
1228,181875.04468725028
7607,234588.7459339656
6378,165705.2966610435
16520,205415.60454244947
7737,224952.8241725259
15652,138579.25312701543
15578,154758.38395176947
10823,128147.40116811583
11027,117732.62857778996
7076,181501.68920494604
6451,251231.8092158647
15589,186371.4452652411
9532,172581.16162449014
4148,223161.89026849507
1222,336388.1942408465
8066,180379.87624735202
2227,155332.83848046424
8814,338551.1948807985
7121,177067.4744171274
8265,114243.14691620013
2848,185312.7084007904
7971,177404.15467076394
15812,210926.8152649316
2238,194334.1140147816
11569,198878.70493170808
13631,158091.8610613548
13209,190654.3257032558
5448,194482.7749346939
5974,369723.9906816934
10379,175848.18463496622
13829,164792.49742276318
7552,469806.4831666258
11205,150633.12511849997
12787,172129.01986996125
12773,408152.1205541651
1501,325544.0887250336
3650,197794.33887814323
14850,221893.7757277398
8174,114993.46573171197
5565,199405.8089562957
11832,174771.72986488705
15866,159421.4732543787
8742,104568.90531336251
5271,174382.2872918115
11697,247036.9440577745
13516,182232.84591339377
6408,274967.6911998581
15545,213269.7641687094
11148,119750.00393602124
1585,278819.704097121
4609,181968.94619131804
3174,255086.29299714777
13784,229637.49233808956
7889,110497.55226703409
9385,299983.98845788767
4058,195711.65563149133
6783,212072.58479549293
14676,141892.58004015192
3284,145615.11819081948
4988,167862.4399074472
13369,178867.89765790626
10107,230692.89505703264
11456,144410.93804038665
5837,424979.7561830367
2637,168674.59533846437
10785,405683.563116106
109,269275.35922263574
5968,70119.18515450168
976,150631.69208790569
882,136706.78386141025
624,146106.3522603807
11904,336705.4270613079
15314,110044.15376651651
6579,108223.80396531655
9199,162924.99272151937
12611,143800.9548117039
2898,225445.29388751063
8461,229663.61350756258
15020,196857.136037377
5652,144050.52993463195
14262,199584.61725008517
10156,306916.0026109277
4461,180729.79212404203
16666,305829.9096299474
15818,183334.82339993748
4940,229745.21158836433
9403,170460.34557878945
13638,216597.11727615717
6918,199486.64701778645
16307,173098.11739367316
4133,120968.5894592205
12316,220326.0853488588
1655,230592.14964239264
9398,190327.591799799
4271,241273.31730467052
7584,267459.29689102276
16502,437028.0846107238
7732,184143.85739654597
14812,295064.9022288969
5083,261616.17538745544
4385,266336.36237978464
4024,185296.0707300127
5925,120357.38098469588
5603,257040.93540257157
9172,257377.5387673954
9485,239748.497851772
337,164182.06374318362
9767,174945.76066225537
8228,218454.3586141546
14346,159617.51545521754
8946,185400.81468023988
11285,275432.6863783407
10588,328497.3952365276
16737,200189.5195461739
2262,398803.07886348455
12102,210815.36364750375
9851,162236.6559584572
941,232337.57282681772
10571,253863.61828475952
11487,253574.1026416459
12137,460640.19572675804
10549,152542.42355450577
11359,153025.16946269455
7724,171884.1215191227
6877,132581.55923397595
12946,131655.65075431584
10555,360135.9108472737
2733,131616.0435321296
734,200468.10950650426
4572,147799.7885037709
9888,308297.95696407586
5547,247441.7066659102
9473,135084.78004216345
10427,274077.4070200655
12081,224473.93400454678
10888,325182.3621648359
4834,186803.8937642952
7141,146881.71502874114
3282,143587.63758974918
10028,419327.3921376216
13941,141919.44319627265
3897,147270.25927772882
3838,153959.33462694503
15315,126183.17737997958
4623,322363.1251833471
1119,231067.55967331983
6031,205818.8993535712
8516,128231.3572851566
9415,170620.90949206596
10798,112148.5664513765
13666,125755.4448965304
11068,317696.50649634405
1489,154562.3993773882
9467,286014.2800003955
1946,293463.9024436863
6511,170661.96873808213
306,185025.66583494435
2837,301578.7047303099
9949,181822.67897730184
12571,267703.15099344513
9991,227402.9378096657
10974,191896.46845746666
5102,232119.78348907683
15565,145610.8263186087
8320,197933.2472701593
4205,232927.01129188717
14341,198796.2546969245
12738,360377.78434137884
7959,107872.07316022512
15526,308805.1324749662
9391,210783.24345663443
13904,144863.2624807331
5423,163595.26829598553
7852,162904.74136158955
16525,87296.14894534835
3823,98776.51237058947
1858,167419.81537990485
8638,203539.15767131868
5777,188017.75600152952
10277,175733.70512171063
8002,361786.3106912879
11877,198070.8714391843
3964,205910.41339563925
16783,248119.91154576108
9896,226298.3325664346
1733,146373.5294002836
12470,239713.51248679523
12569,278551.0122735017
744,165594.60176181447
13608,217191.14021875334
3980,198316.59442551338
13468,172280.6707143297
15482,233107.3309730199
4135,128567.95037848776
8982,272524.0366463759
1928,207557.66629114424
12408,179014.87453744432
2316,74937.4174756387
3340,192950.24668037824
7512,113336.68551025495
10170,239226.46046208421
2558,142300.3666245355
16236,163480.27700187668
9115,101715.0871397325
11183,449633.86927779595
6603,260865.16271584737
8548,294609.26008774183
13883,159807.7534346505
10766,281692.4846199069
9575,253429.07172055473
12048,173787.9525067698
928,215547.01306042276
3068,248806.90438104433
7603,207869.40214672472
12725,179806.30315981538
14089,159701.23065302745
13055,171606.66454596148
16602,178787.69151791278
2797,254257.53117594734
7467,117423.91842710342
651,190343.80728462085
16374,202956.42084751316
16544,157608.40242216192
3098,170511.30335066735
3015,183039.41427082982
13224,191792.96449744632
11299,190195.89069200717
14583,129698.55737192133
4033,145396.40608309268
12076,240593.36936474915
15017,165105.49451447884
13881,257553.21035513986
13000,185397.17289601677
676,182191.91787219953
6331,434217.7741925398
7681,210443.7625971004
1435,255073.66965898057
2966,226973.70608073517
5825,272970.7700290851
5422,420363.98820834846
1663,182157.2674295298
15561,145751.30635095356
10062,262139.35894715597
6476,170644.51529738025
1957,197948.12068836164
10795,178213.32121154704
16197,110444.05372156495
14421,232686.8727433087
12994,206125.5149360809
3493,181878.58203463547
11545,171297.64756717323
6726,140012.56480884485
9513,195239.1956722762
12556,126624.09588107475
9553,155867.57784697218
3734,453171.9830117119
3109,273970.5977151095
16319,212282.50802033732
5959,228591.08149622515
6683,250614.94321082122
9438,166297.14509200014
15857,247405.6220051777
2421,257709.1759388879
11540,211491.6038950916
264,219478.8893101482
16561,230433.1673974577
12288,268955.90912597143
9570,193418.21195303
5936,160689.09708950357
11390,129429.02828333346
6551,190944.4519768431
3946,217306.71723179292
7746,219608.3601819979
2838,155883.0262332757
2472,211078.2298243211
3520,182095.6051670097
1341,261865.79614507584
3910,373513.9711625209
5208,166063.20960737613
12599,190091.97934174168
2475,223314.0929512432
10966,175350.11673564516
5910,218890.0240434491
11910,220070.17218651087
16221,113925.76970521439
10591,141779.34129432042
3744,200770.57546345075
6618,293915.95584598783
8676,478545.93267371366
11193,194254.25682933864
12659,242401.21819325068
14101,172519.7161392548
14483,165734.21350780083
8107,281258.9426666654
10681,193226.5271380141
10126,211107.54924427226
4527,278174.66186532745
16537,222100.49679475193
15403,205559.48738961093
11124,336195.1173225418
7468,159776.34517381946
3172,188915.64648257397
15847,172540.44373878938
8211,344044.3940514289
9459,251593.4151563325
5903,263080.8158143667
7232,136344.04569032072
3180,187717.13800667546
7147,311192.30404022266
10105,164531.79445960745
7338,122754.43150455531
2446,238037.0985086298
6466,129701.69684900474
5782,141331.35147682892
6526,112251.89285090497
14982,235323.88047446028
14639,286878.0802761827
16052,214201.3762521274
12587,161714.0036901881
13192,70548.37265391846
9342,256566.068427234
6052,140064.76766807717
7987,164900.59926602335
12165,241105.45904065305
15151,257493.49309921093
16728,163629.32354835866
12735,213402.90200669947
939,167118.03749863384
10983,160365.21401686655
1385,144004.32417772134
1892,185251.2950115848
8352,126439.19803988407
79,194443.37022798538
7171,180134.9255278636
6194,228620.00679964197
6973,155492.15089511801
13786,175862.00987241688
2578,289597.17067280394
11344,178646.62700362634
14536,235561.44246086813
13518,197124.16675179318
15855,308408.8236161796
4387,271221.48389509285
1596,248529.07573419134
4699,364508.3042180107
4559,352686.1218629213
6613,209427.12554646598
7489,133673.3959787602
2127,198911.805955499
16668,350511.44889684225
5919,105652.13243967932
7696,121573.66682091348
12287,227293.57733281565
1053,235003.64110824143
7924,254375.06833097315
16365,224647.50480714304
13988,415933.6103900747
7415,242949.59954282484
6661,134378.56552964446
14496,181071.98783846304
15112,144565.45035091776
16444,174666.7329635194
8992,220113.43498553938
11054,373966.03655684873
3570,137893.6889730355
11016,73365.65571627325
10455,142405.23523575402
10478,214006.0744772375
7751,185492.82126119497
7913,387809.28478253493
4883,190247.257089382
12728,371970.45084473817
11482,193952.2716176117
12561,153852.54980944694
2207,219691.22379704233
11946,138646.37249583943
10552,243162.65098337937
14673,143534.96165512473
6914,155812.01451007827
15988,150974.5456756151
3878,209082.33534024106
13937,188460.06018210133
11208,217616.10587069072
3466,103809.58225839857
2799,176046.81360235016
13802,242440.66372044408
15790,135872.33469506496
845,300353.4056721743
13261,210600.8712761708
9986,202335.13325114947
4771,266684.68606426264
11763,233914.8110914452
13249,269931.8843732989
15982,225510.3019186689
5295,155159.48939435504
2828,249397.20823002368
12717,256425.0404461875
14541,155889.67720891224
12898,149566.57531380103
15190,256365.61052143935
13553,278591.16375903954
11589,302603.14716706885
13168,197687.25555463278
14224,185586.98923393703
11844,248906.26134847468
14578,135964.65461685148
6770,241878.7124100065
1003,136678.97990015676
6716,156470.1311260272
6204,320811.42882314936
10213,267958.89922990114
2961,186690.17414863882
14134,179793.71218392212
9134,178658.8611813104
9906,313077.38197520183
12114,181084.62375071694
12706,178676.6339663501
192,174736.65815437783
11022,239140.53402168144
14712,294875.9109119604
2659,469318.3577399565
7602,215152.93897565946
3009,135348.52338800966
4533,268452.0679322576
5620,170232.48226391285
12312,159296.04461047016
10896,163079.04822923822
7532,172516.3373778524
5696,441361.9717573526
10743,253292.22418384385
16708,166343.68732550804
5430,168384.7472917493
4362,180413.79900003094
15599,178345.58752510202
8197,131228.52300222067
8502,100095.23868725613
554,118173.9759767587
16301,183695.92645825516
6206,340367.7983564058
10523,227229.03105003253
7221,192643.76738755777
5906,194559.9884202518
6724,205558.24228599458
9167,205329.32297538966
10380,247862.37487664924
6209,151737.09958339966
14298,123125.45471537717
6854,182300.9228409639
15218,183478.7951000477
5081,173533.35256832137
14572,216474.09200883209
7743,219440.56153769724
11071,228960.20610205445
10673,162872.91693928794
16276,297459.0842021095
2840,180297.8255872692
14414,423266.4649904793
15739,230075.5374131627
4743,169529.00394681294
3156,329233.1116990859
14879,181749.31627615314
758,141004.14048255474
14304,170464.57821815647
1210,342209.98270532617
1137,194122.89886045989
6026,180749.5812869383
841,137198.640827336
3993,168233.93907723724
16554,337670.4992556744
27,159515.21653430257
13015,198437.9986952776
9428,153270.409154277
6885,179208.6738822951
2410,167498.78101411354
743,261670.64301598948
9361,288364.21025629406
14016,192054.26509136014
5040,393841.72309501143
14255,164875.95675269768
291,219801.67776047555
3937,197323.2910698586
13374,286711.1539316089
14948,225911.20938453628
37,124105.0726560649
8226,277813.67853440554
9547,142637.08868945698
1000,243605.49592354856
12406,145620.01672018523
8314,246812.40718397032
960,142440.54328100223
31,192444.6863320821
5905,143022.90812102394
15833,447433.65554778354
8146,265599.48991475074
16718,156960.3465832593
2231,184182.0072985498
11286,205905.21514444402
8275,158242.83869392003
16706,513174.4613196603
6594,107395.1450131733
15521,240991.5515581592
1131,217007.27700709327
9595,190765.08156964334
8354,221040.91836122356
15777,115906.73407224781
2330,237309.7053758221
13382,137151.34162740532
16721,88720.10847703228
11393,176166.91003114625
7009,217309.23489593386
1474,170647.73525380893
5816,180298.80147798208
16032,213146.87246906201
3422,238802.8803138008
7231,168311.28726799216
1565,172351.07099668044
10574,136930.93586438845
1107,165590.8554411645
1458,156283.5386572974
12716,365059.5914232826
14039,157118.69362406916
7099,248095.04276360004
4498,312367.4378045341
16394,105628.12339793317
8760,174919.7018774195
5016,146669.37392239342
1097,77179.52040214233
5433,186645.25646890953
7847,191667.54610851442
2903,324427.1989642015
15929,236921.1165738977
9066,345788.7744077324
16152,220915.82981799077
12383,357028.15164222807
7591,275466.31351621373
15435,148296.2737903329
1556,268418.239940202
10644,236572.30166402023
5333,184944.1262797671
4266,213491.31218759532
7946,253321.94254402895
15594,166445.24260860798
12127,215186.46562960665
7697,327209.7057454879
10020,203071.458022695
8999,227612.75991940981
15708,165539.38849612366
510,228692.18865533927
7239,137361.4097747045
414,369950.71137085883
9095,171370.93357195053
6136,203462.92770831022
12482,247894.19916016195
1254,124527.09868134157
12989,206331.42014429346
2923,427500.2186709943
13845,127149.64347055349
11169,176187.0053823367
3031,352522.6385719899
12704,286324.9140220929
3430,183470.67235307337
4483,127775.22348482914
1438,161093.39831533987
7790,156650.89982326527
10260,183548.90028460207
8340,191441.09697502851
11099,119754.2547355245
4392,154073.70746453546
1551,196534.443325392
6566,232021.31879855788
12689,155927.86887608853
16117,176364.90898702995
2800,203129.33636090902
7779,250469.00771728015
4546,154923.10513150948
16734,258022.93439978157
2506,160199.63888667652
12457,194502.25759709306
14626,160374.0240400378
9816,184481.84618072264
5055,162295.31274071065
13894,188105.9290958731
2676,180741.05902697894
13860,255103.48225283466
3029,192724.55222764355
5048,240381.6030991765
12857,173375.5560348782
15813,139353.8157314489
9973,204277.83987833504
6664,284460.58617569815
2764,236767.06621261235
10746,129726.6478466426
1068,291961.7048888098
6797,209284.08926857085
384,136001.30302651282
16012,81607.89996173278
10891,283778.0112701089
1110,120955.53326498868
10284,365495.4323166357
15508,201451.63889441476
6000,71589.09247129611
15275,238804.3534960965
5312,133311.90239986507
391,144974.1864889127
10154,187602.17893582152
7256,184913.1534243949
7947,167730.14077732456
4097,215355.26037570578
1526,265144.3851177349
16261,272155.8862882804
8470,175479.0033454258
3270,215463.73977145343
11212,263523.07040846796
1261,199813.10125927
13456,129398.12267656447
3862,203099.50501622583
13241,183080.36057605737
8526,209237.19051131557
5013,278760.4720511485
10205,381408.6852120266
1346,233754.59729673847
12977,235186.1814128335
10073,171966.21127948683
9623,269843.0437122204
10590,185208.9506042499
2773,219036.09656267654
4444,285138.16135060886
442,178607.15798479362
8376,237450.4679165109
13461,252563.11222273886
13229,173523.73276626217
8718,179425.6762554698
12847,176361.9510334903
12117,201989.41271739508
14510,129506.19908520314
9254,303698.0015191333
16290,235613.1761231697
3936,241056.69498061624
12526,177014.37869290166
7302,271075.6590560622
3268,215313.77764591158
13230,253758.18177644734
12695,195843.6920183935
14761,285557.23305385554
15771,210986.22924222355
12598,244672.71783213838
15357,163794.79349749786
9874,126379.84248090793
7582,204421.1578271026
16604,405872.2671706213
2023,148849.56941537643
13932,169886.9904669151
13300,89474.18825517654
14040,190228.59745694097
12612,176180.69397458964
14843,375631.54938039905
5242,171391.36923728712
1343,140677.1861514146
14576,190295.85105387092
6257,125948.46461614416
25,173476.27286710907
11043,179482.82678933349
5047,78137.15260902273
16080,239771.3727362163
2161,252582.11253320586
2444,194269.60309285563
5459,252337.66471211237
9033,137199.49428552738
11539,208468.5049519905
14256,181524.84766908592
9219,207729.89040680425
13840,262545.0666442007
4848,205030.50964055664
227,169363.86937805053
6238,180139.34809968824
15530,190031.97542112542
594,152080.6385815241
14505,114873.47649103575
11748,228418.40152310702
13771,141585.990245704
5778,224819.40567632407
9820,110822.05866180154
14066,202601.56394800864
8498,212061.58368237677
